d_year,s_city,p_brand,profit
1997,"UNITED ST0",MFGR#1421,2416297
1997,"UNITED ST0",MFGR#1434,772148
1997,"UNITED ST3",MFGR#1417,1310554
1997,"UNITED ST3",MFGR#1423,4091531
1997,"UNITED ST3",MFGR#1437,1494065
1997,"UNITED ST3",MFGR#1439,2568640
1997,"UNITED ST4",MFGR#1428,3732302
1997,"UNITED ST5",MFGR#1418,8517441
1997,"UNITED ST6",MFGR#145,2925432
1997,"UNITED ST7",MFGR#1417,6254237
1997,"UNITED ST7",MFGR#1423,961254
1997,"UNITED ST8",MFGR#142,1970676
1997,"UNITED ST8",MFGR#1423,1565415
1997,"UNITED ST8",MFGR#149,1244949
1997,"UNITED ST9",MFGR#1410,210867
1997,"UNITED ST9",MFGR#1413,3470164
1998,"UNITED ST0",MFGR#1437,4337560
1998,"UNITED ST3",MFGR#1433,5650785
1998,"UNITED ST4",MFGR#1412,1867986
1998,"UNITED ST6",MFGR#1416,1193723
